path,fault_type,split
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0037.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0038.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0039.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0040.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0041.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0042.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0043.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0044.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0045.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0046.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0047.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0048.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0049.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0036.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0291.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0128.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0116.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0266.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0000.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0107.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0272.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0210.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0005.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0168.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0140.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0233.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0070.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0132.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0148.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0277.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0209.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0255.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0041.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0149.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0162.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0294.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0205.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0150.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0229.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0031.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0185.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0282.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0155.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0075.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0039.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0218.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0206.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0286.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0215.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0195.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0047.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0119.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0106.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0071.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0199.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0103.csv,nominal,test
